disease pair	disease a genes	disease b genes	all disease genes	rr
blood platelet disorders&cardiomegaly	26258,3426,84343,2815,79803,4179,7454,84930,3674,89781,629,3075,388552,84062,3717,718,3690,7066,11234,7056,8546,3257,11093,81494,23218,2812,54205,948	1829,7168,4624,2218,7137,1308,5663,9531,91624,10060,6444,55742,6389,7112,131118,4000,282996,8557,7134,70,121536,4625,7709,5350,11155,5664,6331,120114,7139,25771,2070,88,8048,7273,1674,7414,1756,25817	26258,3426,2815,3674,5663,9531,89781,10060,629,84062,6444,3717,3690,11234,121536,7709,7056,11155,5664,2070,88,54205,948,1674,7414,1756,25817,84343,1829,7168,79803,4624,4179,7454,2218,7137,1308,84930,91624,3075,388552,55742,6389,7112,718,131118,4000,282996,7066,8557,7134,70,4625,5350,8546,6331,3257,11093,120114,7139,25771,81494,23218,2812,8048,7273	1
cerebellar ataxia&esophageal diseases	4287,10939,5080,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,85300,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	4613,1452,9940,5144,57497,6657,8125,6049,7048,7157,51008,11178,4481,115908,57707,51741,51196,80724,85480,23406,283450,861,10391,4293,217,125,222643	4613,4287,10939,5080,785,5582,6311,255928,1452,3708,25814,9940,5144,23064,23345,57497,55775,6657,5173,10528,8125,6049,7048,7157,56652,51008,85300,11178,773,6314,4481,146057,6507,115908,6908,57707,51741,51196,80724,8622,6712,6310,5428,3736,472,343641,85480,23406,747,283450,2259,9640,861,55129,10391,146227,4293,5521,217,3748,125,222643,56997	1
endocrine system diseases&spondylarthropathies	10666,3667,284654,29121,3112,3109,10296,2516,79577,60675,2065,57706,4094,643550,378805,100270925,269,1512,135154,440387,51562,2745,100271197,999,56244,3123,57104,9247,6821,389434,5696,166336,6833,100271203,3784,63892,578,50846,647201,10529,7916,3758,55384,79728,399,55423,100271597,283460,196951,8638,7038,267015,430,442257,340460,9479,136259,3117,285600,6605,7103,23242,55876,64375,100271063,7849,9049,6557,2260,84898,8022,23405,1482,29113,79983,4254,246778,55997,253013,5167,6528,4758,80018,6927,4544,3293,140902,388011,100270827,3077,4978,5573,112744,56169,26471,53347,729611,81848,94241,3231,571,7474,4221,4855,2332,1234,7031,7148,80762,3636,392371,644020,115352,7917,10644,672,3304,22979,10554,207,8086,122042,3762,9374,339799,100271600,100130239,2064,6934,10363,83657,2253,6777,59341,100271271,2798,399716,3586,7080,9055,6517,1601,4008,3767,11132,3559,57624,846,493856,8872,5144,267017,4276,5071,11116,128486,8820,89822,551,5937,6716,56999,63826,221895,729816,79887,64135,1584,25817,26797,346171,58504,5444,6891,6770,340598,723961,268,84312,1589,256297,6658,7054,832,55328,7068,4214,168850,25865,440574,4760,3730,387934,1585,1188,190,387103,1027,4089,2834,23,84733,54602,1730,11278,55323,629,6048,80862,6480,400223,8567,5889,7422,53335,7015,23101,2492,389840,717,6662,28,2888,145741,353006,79571,6231,83795,2657,3122,8549,56984,84991,7297,81037,3127,2494,54901,80737,285834,80736,116935,100131609,23274,55315,2778,1187,3710,7466,1797,389203,344462,405753,128674,169792,221527,9210,50506,10232,51,8635,30011,3132,7253,54536,266722,204010,3305,22836,5078,367,3557,7490,84162,3630,3119,57827,5172,80069,60468,2304,63877,645345,969,8859,84634,677828,7809,6648,5491,5290,8935,116985,1236,8622,137814,26191,1852,2184,114904,6736,1761,10019,10665,3643,5771,55636,4279,9905,3284,55584,6928,3107,668,2690,640,5892,26012,9370,5122,3172,4853,60685,9861,2914,8200,5741,4295,139716,5789,646702,135935,2693,3118,4277,57118,344018,4535,22837,3265,54665,675,2688,3120,394263,3976,286749,63951,3651,2692,7157,388125,79068,5184,326,6753,55729,3232,1504,9559,1636,5979,3481,7032,6890,54796,3973,7919,8462,2252,283598,169026,22800,5820,352961,10239,5506,213,595,1586,3516,3295,215,3640,51079,3087,1493,1499,23022,10253,54469,6899,4439,9223,5626	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	10666,3667,284654,29121,3112,2834,23,3109,10296,51752,84733,344423,54602,2516,1730,11278,79577,55323,629,60675,6048,2065,80862,6480,57706,4094,25949,643550,378805,100270925,400223,269,8567,1512,135154,440387,5889,51562,200728,7422,2745,10085,100271197,53335,7015,999,56244,3123,57104,23101,9247,2492,389840,6821,717,6662,389434,28,5696,2888,145741,166336,353006,79571,6231,6833,100271203,3784,63892,83795,2657,3122,578,8549,56984,84991,50846,647201,7297,81037,390283,10529,7916,3758,3127,2494,54901,55384,79728,80737,285834,147,10758,80736,399,55423,100271597,283460,116935,100131609,196951,23274,55315,8638,2778,1187,3710,7038,267015,430,7466,442257,340460,1797,389203,344462,9479,136259,3117,405753,128674,285600,169792,6605,221527,4049,9210,50506,7103,10232,23242,51,55876,8635,30011,64375,100271063,7849,9049,6557,2260,84898,3132,8022,23405,7253,54536,266722,204010,1482,3305,29113,79983,4254,246778,22836,5078,367,3557,55997,253013,7490,84162,3630,5167,6528,3119,57827,4758,5172,80018,6927,80069,60468,2304,63877,864,4544,645345,3293,969,8859,84634,140902,388011,100270827,3077,677828,7809,9755,6648,10678,5491,5290,8935,116985,1236,4978,5573,8622,137814,4055,112744,56169,26191,1852,26471,53347,2184,729611,81848,94241,3231,571,7474,4221,114904,6736,4855,1761,2332,10019,10665,1234,7031,3643,5771,7148,80762,55636,4279,3636,9905,3284,55584,392371,644020,6928,3107,115352,668,2690,7917,640,5892,26012,5966,10644,9370,5122,672,3837,3304,22979,3172,10554,4853,60685,9861,207,8086,122042,2914,3762,8200,5741,9374,7124,4295,339799,100271600,139716,100130239,5789,2064,646702,135935,6934,149233,400867,10363,2693,3118,83657,4277,2253,57118,344018,6777,59341,100271271,2798,399716,4535,3586,7080,9055,22837,3265,54665,675,6517,1601,2688,4008,3120,394263,3767,3976,23046,11132,3559,57624,846,286749,493856,63951,8872,5144,267017,3651,4276,5071,2692,7157,11116,388125,79068,5184,128486,8820,326,6753,55729,3232,89822,1504,9559,1636,551,5979,5937,6716,56999,63826,221895,3481,7032,6890,54796,3593,729816,3973,79887,7919,64135,8462,2252,1584,283598,169026,22800,196527,25817,26797,100507436,346171,5820,352961,58504,10239,5506,213,595,5444,1586,3516,3295,6891,6770,340598,723961,215,268,84312,1589,256297,6658,7054,832,55328,3640,7068,51079,4214,3087,168850,1493,100271278,25865,391282,1499,440574,4760,23022,3730,10253,387934,1585,1188,54469,6899,4439,190,387103,1027,9223,4089,5626	1
amyotrophic lateral sclerosis&arthritis	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,79970,998,203228,4744,10133,1804,283,9896,29978,7074,155061,2521,23435,57679,55277	4855,7092,10665,51752,116085,344423,139363,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,5966,79722,3837,200728,54875,10085,114182,90355,56244,3123,359775,8200,7124,257397,149233,7128,400867,3118,23534,40,4277,7536,958,390283,5211,3127,6446,147,56172,10758,389715,259308,54665,3569,23569,84871,7369,267015,23046,3559,389203,344462,3117,55937,3899,4276,4049,83648,53940,326,56606,54829,3132,79667,3135,3593,729816,164832,3663,196527,4282,5289,3119,100507436,11170,864,7117,7547,100270827,3516,5871,6775,353011,9755,10678,100271278,1493,391282,167826,4055,26191,26147,1235,7185,4148,4795,23263,2487,2895	4855,7092,10665,51752,116085,344423,139363,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,5966,79722,3837,200728,54875,10085,114182,90355,7074,56244,3123,359775,8200,7124,55277,257397,149233,7128,400867,7415,3118,23534,1639,40,4277,7536,958,4744,390283,5211,3127,1804,6446,283,147,56172,10758,389715,259308,54665,3569,29978,23569,84871,23435,7369,267015,23046,3559,389203,344462,3117,55937,23064,22920,3899,4276,23025,4049,83648,53940,6647,326,56606,998,54829,3132,79667,3135,3593,9896,729816,164832,3663,155061,196527,4282,5289,57679,3119,100507436,6311,11170,9217,864,7117,56832,7547,100270827,3516,54822,5871,6775,353011,9755,10678,79970,100271278,1493,203228,391282,167826,10133,4055,26191,26147,1235,7185,4148,4795,23263,2487,2521,2895	1
cardiovascular diseases&vascular diseases	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	3667,83417,65264,80271,55973,1008,1277,83478,4205,3431,7804,5340,4340,729075,23209,4088,2565,4018,66037,7048,100127911,23293,4524,2212,3717,80862,26031,1278,7046,55759,4094,6346,27436,84722,1282,10866,3107,100130537,100271444,729992,7917,51530,51196,2147,1909,241,5308,339761,153020,51205,2200,2934,25902,1284,1495,56996,10151,54986,8613,54805,1330,6403,728553,7247,7015,6387,400591,6335,27063,128609,4035,1281,653163,132789,2243,90627,100270983,100130239,28,100131893,149233,84159,6597,114036,57608,340198,56979,780,368,4538,5932,100130889,4973,3988,6101,59,157708,91461,2160,113189,51438,889,2161,10529,84439,4535,3586,1946,4048,22882,6148,4540,51128,8701,285834,401492,9037,472,22808,283652,5921,116935,100270844,57674,1952,387122,2043,5054,5654,10512,255738,341,168455,7428,3106,267015,170690,7369,100147745,79660,23302,100271596,79192,8997,83605,201456,814,153090,63951,29761,28951,8658,5144,11285,3662,283849,285600,4276,3595,128611,285829,94,100270961,351,129684,203238,27072,49855,5294,64321,170679,4638,170680,4815,646583,392374,55109,3565,1636,11235,10895,217,84898,100147818,23294,4040,266722,79614,652,29113,3135,8938,2266,4541,1290,729816,441525,4629,10400,267016,1289,8882,154215,100048912,948,5583,353007,5629,2717,183,11245,5593,253018,3184,4854,26766,79659,352961,343727,58504,11173,347273,340351,1874,595,5444,51320,80036,2921,490,221692,9992,348,80310,677828,3077,7809,353011,6263,2153,100271506,8870,9445,54984,65125,10255,375056,81832,1471,8622,54535,337880,659,347704,710,23022,2022,728299,4280,9509,143872,353010,10743,1879,79934,2261,5351,153339,6943,4089,7468,8777	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	1
cranial nerve diseases&epilepsy	5080,7466,4771,50484,4935,4137,4512,493856,4976,9451,3662,84233,4538,56652,4539,4536,4336,64221,55605,6261,668,11232,4535,4540,5428,291,9150,57094,4541,4519,1123,926,4508,4514,10228,80207,57167,90167	2562,8912,1135,785,846,114327,1822,6323,144165,166336,1181,1141,23271,7957,170302,1476,9211,6792,1137,378884,950,84059,3786,2566,3785,6326,57465,154881,6335,2563,2554,9570	5080,7466,4771,50484,4935,2562,8912,4137,1135,785,4512,493856,846,4976,114327,9451,1822,6323,144165,166336,3662,1181,84233,4538,1141,2554,56652,23271,4539,4536,7957,170302,4336,64221,55605,6261,668,1476,9211,11232,4535,6792,1137,378884,4540,5428,2563,291,950,9150,84059,57094,4541,4519,3786,2566,3785,6326,1123,9570,57465,926,4508,4514,154881,10228,6335,80207,57167,90167	1
amyotrophic lateral sclerosis&immunologic deficiency syndromes	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,79970,998,203228,4744,10133,1804,283,9896,29978,7074,155061,2521,23435,57679,55277	930,7374,5896,2719,3543,3981,3561,7454,6535,3689,6891,959,55343,50943,115650,973,4261,117583,23495,653361,8625,10866,958,7297,79840,28956,1130,4281,204,1536,29760,472,83706,6890,1789,56262,6774,974,57379,64421,29851,4689,5897,919,4688,5994,695,975,81704,7504,5993	930,7374,5896,3981,6535,23064,22920,23025,6647,959,973,117583,23495,653361,8625,10866,998,4281,29760,6890,1789,56262,9896,974,57379,64421,7074,155061,5994,975,57679,55277,6311,2719,3543,695,9217,3561,56832,7454,3689,7415,6891,54822,1639,55343,50943,115650,4261,79970,203228,958,7297,79840,4744,28956,1130,10133,1804,204,283,1536,472,83706,6774,29978,29851,4689,5897,919,4688,2521,23435,81704,7504,5993	1
arrhythmias, cardiac&muscular diseases	4878,6330,783,10021,729075,4624,2702,859,6324,9992,3784,463,10060,25903,387119,3782,23171,3759,6640,775,10008,51422,3741,1804,5308,6331,387101,55800,3757,3753,3762,287,9722,10142	7170,23224,7555,64419,10585,50484,58,5339,6329,825,4512,8106,2218,9499,29954,859,55624,1293,203859,23345,5213,2318,2010,22954,90,4618,23175,4538,4534,6444,6445,56652,1760,1292,4000,4154,8557,779,10599,64221,6261,4625,4535,1180,390594,4540,5428,8291,7138,3736,291,1073,10020,2273,6443,4620,4541,1785,1291,9782,7273,6442,4626,7169,79147,9131,274,4514,1756,4703,11232	23224,10585,5339,4878,6329,729075,8106,2702,9499,859,29954,1293,203859,5213,2010,22954,90,4618,463,4534,10060,6444,56652,387119,1292,4154,23171,3759,779,6640,775,6261,10008,1180,5308,7138,291,1073,6443,4541,1785,9782,7169,9131,3762,287,1756,4703,10142,7170,7555,64419,50484,58,6330,783,825,10021,4512,4624,2218,55624,2318,23345,6324,9992,23175,3784,4538,25903,6445,1760,4000,3782,8557,10599,64221,4625,51422,3741,4535,1804,390594,4540,5428,8291,6331,3736,2273,10020,4620,387101,55800,3757,3753,1291,6442,7273,4626,79147,274,4514,9722,11232	1
gout&pancreatic diseases	7092,257397,7117,7547,116085,139363,53940,40,7536,5871,56606,5649,6014,6446,79667,54875,114182,84871,5289,359775,2895,7369	1056,100132286,5644,63877,28,2834,7031,3643,6833,11278,6690,84701,647201,1080,2494,79728,112744,23022,51119,51074,7032,387934,672,675,1601,571,4089,25817,2746	7092,1056,257397,100132286,5644,63877,28,7117,2834,7547,7031,3643,25817,116085,139363,6833,53940,11278,6690,40,7536,5871,56606,84701,647201,5649,1080,6014,2494,79728,6446,112744,23022,79667,51119,51074,7032,387934,672,54875,114182,675,1601,84871,5289,571,359775,4089,2895,7369,2746	1
metal metabolism, inborn errors&spondylarthropathies	1594,1184,7421,6329,30061,540,1758,3077,5251,7036,779,57817,142680,8074,120227,148738,8675,538,249,2778,5167	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	1594,23046,100507436,1184,7421,6329,864,149233,30061,400867,51752,540,344423,1758,4276,4049,3077,5251,9755,7036,10678,25949,100271278,57817,779,3107,142680,391282,390283,8074,120227,5966,4055,148738,8675,538,147,249,10758,3837,200728,3593,729816,10085,196527,2778,7124,5167,267015	1
esophageal diseases&uveal diseases	4613,1452,9940,5144,57497,6657,8125,6049,7048,7157,51008,11178,4481,115908,57707,51741,51196,80724,85480,23406,283450,861,10391,4293,217,125,222643	5080,1121,352961,149233,4340,340198,4942,4276,3595,780,285829,353011,100130889,80862,170680,170679,8870,10866,83959,3107,4016,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,353007,267015,253018	5080,1452,4340,9940,5144,4276,57497,8125,6049,7048,3595,285829,7157,80862,267015,170680,170679,10866,3107,4481,115908,57707,51741,51196,85480,29113,23406,283450,3135,729816,267016,4293,353007,3106,253018,4613,1121,352961,149233,340198,4942,6657,780,353011,100130889,51008,11178,8870,83959,4016,10255,80724,3586,54535,6148,285834,4280,353010,861,116935,387122,10391,217,125,222643	1
